timestamp,model,run_index,week,basic_profit,llm_profit,basic_avg_price,llm_avg_price,basic_avg_stock,llm_avg_stock,agent_type
20251224_222521,xiaomi/mimo-v2-flash:free,1,1,-18.25,-24.25,1.62,1.62,22.5,23.0,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,2,15.25,21.8,1.62,1.69,20.75,20.5,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,3,42.95,40.0,1.62,1.6,21.5,22.0,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,4,78.3,60.9,1.62,1.62,21.75,24.25,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,5,102.7,93.6,1.62,1.62,21.75,23.0,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,6,131.65,126.6,1.62,1.65,23.0,21.25,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,7,163.2,130.65,1.62,1.62,21.75,25.5,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,8,192.75,153.55,1.62,1.61,20.5,24.5,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,9,198.2,189.35,1.62,1.71,26.5,22.75,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,10,247.45,210.23,1.62,1.7,21.25,23.0,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,11,281.35,237.95,1.62,1.67,21.0,23.75,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,12,316.2,249.55,1.62,1.69,19.75,26.0,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,13,339.85,276.75,1.62,1.79,22.5,25.25,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,14,381.55,330.85,1.62,1.82,20.5,21.0,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,15,388.95,367.6,1.62,1.82,24.25,21.75,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,16,428.05,421.7,1.62,1.75,21.75,19.5,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,17,454.2,450.7,1.62,1.73,23.0,21.0,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,18,509.4,471.35,1.62,1.73,18.75,24.5,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,19,499.25,513.75,1.62,1.68,26.25,22.0,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,20,562.75,540.6,1.62,1.7,18.5,23.5,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,21,591.45,576.35,1.62,1.68,21.5,22.75,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,22,612.55,597.15,1.62,1.62,22.0,23.5,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,23,649.5,642.65,1.62,1.62,21.25,20.25,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,24,664.3,670.25,1.62,1.64,24.25,21.5,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,25,705.2,679.26,1.62,1.64,21.75,25.0,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,26,730.6,714.41,1.62,1.65,22.75,22.5,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,27,753.15,746.56,1.62,1.66,23.25,21.75,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,28,781.35,760.21,1.62,1.65,22.0,24.5,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,29,799.6,816.41,1.62,1.62,23.5,19.75,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,30,824.7,828.06,1.62,1.66,22.75,22.75,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,31,839.15,866.86,1.62,1.69,25.0,21.5,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,32,861.6,902.06,1.62,1.75,25.0,21.75,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,33,889.9,948.01,1.62,1.81,22.75,21.5,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,34,911.0,993.11,1.62,1.61,23.5,20.0,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,35,936.6,1021.8,1.62,1.61,24.25,21.0,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,36,958.95,1038.95,1.62,1.68,22.5,24.0,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,37,987.45,1093.0,1.62,1.66,23.25,20.0,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,38,1021.5,1109.95,1.62,1.69,22.25,23.25,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,39,1048.35,1162.8,1.62,1.74,22.25,19.25,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,40,1077.55,1192.15,1.62,1.69,22.25,21.75,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,41,1113.15,1218.85,1.62,1.66,22.25,22.5,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,42,1137.05,1234.6,1.62,1.65,22.75,25.0,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,43,1165.2,1260.6,1.62,1.65,22.75,23.75,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,44,1180.85,1288.46,1.62,1.64,24.5,23.75,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,45,1216.85,1308.11,1.62,1.64,22.0,23.75,No-Agent
