timestamp,model,run_index,week,basic_profit,llm_profit,basic_avg_price,llm_avg_price,basic_avg_stock,llm_avg_stock
20251224_215440,xiaomi/mimo-v2-flash:free,1,1,-6.25,-51.00,1.62,1.62,20.50,26.25
20251224_215440,xiaomi/mimo-v2-flash:free,1,2,12.50,-17.65,1.62,1.62,22.75,23.75
20251224_215440,xiaomi/mimo-v2-flash:free,1,3,58.25,10.95,1.62,1.60,19.75,22.50
20251224_215440,xiaomi/mimo-v2-flash:free,1,4,66.50,46.65,1.62,1.62,23.75,21.25
20251224_215440,xiaomi/mimo-v2-flash:free,1,5,100.70,64.00,1.62,1.65,22.25,23.50
20251224_215440,xiaomi/mimo-v2-flash:free,1,6,119.30,91.90,1.62,1.68,23.75,22.75
20251224_215440,xiaomi/mimo-v2-flash:free,1,7,156.60,131.95,1.62,1.73,21.50,21.50
20251224_215440,xiaomi/mimo-v2-flash:free,1,8,198.05,174.05,1.62,1.73,20.00,21.00
20251224_215440,xiaomi/mimo-v2-flash:free,1,9,208.80,219.65,1.62,1.75,24.00,20.50
20251224_215440,xiaomi/mimo-v2-flash:free,1,10,228.45,241.10,1.62,1.81,25.00,23.00
20251224_215440,xiaomi/mimo-v2-flash:free,1,11,270.00,278.40,1.62,1.62,20.50,22.00
20251224_215440,xiaomi/mimo-v2-flash:free,1,12,314.35,317.95,1.62,1.88,18.75,23.00
20251224_215440,xiaomi/mimo-v2-flash:free,1,13,334.40,350.15,1.62,1.94,23.25,23.50
20251224_215440,xiaomi/mimo-v2-flash:free,1,14,359.90,380.40,1.62,2.12,22.50,26.25
20251224_215440,xiaomi/mimo-v2-flash:free,1,15,406.60,431.90,1.62,2.06,20.00,23.75
20251224_215440,xiaomi/mimo-v2-flash:free,1,16,418.60,477.60,1.62,2.00,23.75,23.25
20251224_215440,xiaomi/mimo-v2-flash:free,1,17,445.45,525.90,1.62,2.12,23.00,23.00
20251224_215440,xiaomi/mimo-v2-flash:free,1,18,498.65,592.55,1.62,2.06,20.50,20.50
20251224_215440,xiaomi/mimo-v2-flash:free,1,19,520.90,678.45,1.62,2.06,22.25,17.00
20251224_215440,xiaomi/mimo-v2-flash:free,1,20,553.20,720.05,1.62,2.09,21.00,22.25
20251224_215440,xiaomi/mimo-v2-flash:free,1,21,582.00,775.55,1.62,2.02,22.50,21.50
20251224_215440,xiaomi/mimo-v2-flash:free,1,22,596.80,808.45,1.62,2.02,23.75,24.50
20251224_215440,xiaomi/mimo-v2-flash:free,1,23,618.60,857.30,1.62,1.93,25.00,22.75
20251224_215440,xiaomi/mimo-v2-flash:free,1,24,650.75,891.55,1.62,1.91,22.75,24.50
20251224_215440,xiaomi/mimo-v2-flash:free,1,25,682.80,950.50,1.62,1.93,21.00,22.00
20251224_215440,xiaomi/mimo-v2-flash:free,1,26,712.60,992.80,1.62,1.93,21.75,22.75
20251224_215440,xiaomi/mimo-v2-flash:free,1,27,722.00,1017.90,1.62,2.05,25.00,25.25
20251224_215440,xiaomi/mimo-v2-flash:free,1,28,757.40,1057.90,1.62,1.93,22.50,23.25
20251224_215440,xiaomi/mimo-v2-flash:free,1,29,771.15,1083.80,1.62,1.90,24.25,25.50
20251224_215440,xiaomi/mimo-v2-flash:free,1,30,817.50,1135.25,1.62,1.77,19.25,21.25
20251224_215905,nvidia/nemotron-3-nano-30b-a3b:free,1,1,-21.75,-25.75,1.62,1.62,22.25,23.00
20251224_215905,nvidia/nemotron-3-nano-30b-a3b:free,1,2,-15.30,15.30,1.62,1.69,27.25,21.50
20251224_215905,nvidia/nemotron-3-nano-30b-a3b:free,1,3,21.55,44.15,1.62,1.75,22.75,22.25
20251224_215905,nvidia/nemotron-3-nano-30b-a3b:free,1,4,46.00,79.95,1.62,1.81,23.75,21.75
20251224_215905,nvidia/nemotron-3-nano-30b-a3b:free,1,5,79.45,102.20,1.62,1.88,21.00,23.75
20251224_215905,nvidia/nemotron-3-nano-30b-a3b:free,1,6,115.50,140.90,1.62,1.91,22.00,23.25
20251224_215905,nvidia/nemotron-3-nano-30b-a3b:free,1,7,130.90,176.40,1.62,2.04,23.75,23.50
20251224_215905,nvidia/nemotron-3-nano-30b-a3b:free,1,8,178.70,238.30,1.62,2.16,19.75,23.00
20251224_215905,nvidia/nemotron-3-nano-30b-a3b:free,1,9,200.45,346.95,1.62,2.16,22.50,18.00
20251224_215905,nvidia/nemotron-3-nano-30b-a3b:free,1,10,233.75,392.00,1.62,2.29,21.75,21.25
20251224_215905,nvidia/nemotron-3-nano-30b-a3b:free,1,11,244.80,438.10,1.62,2.54,24.50,23.25
20251224_215905,nvidia/nemotron-3-nano-30b-a3b:free,1,12,291.45,493.40,1.62,2.56,21.00,23.00
20251224_215905,nvidia/nemotron-3-nano-30b-a3b:free,1,13,329.20,525.20,1.62,2.81,20.25,25.50
20251224_215905,nvidia/nemotron-3-nano-30b-a3b:free,1,14,360.40,582.90,1.62,2.88,20.50,24.50
20251224_215905,nvidia/nemotron-3-nano-30b-a3b:free,1,15,394.20,667.05,1.62,2.94,21.25,23.00
20251224_215905,nvidia/nemotron-3-nano-30b-a3b:free,1,16,424.20,732.75,1.62,2.44,21.25,21.75
